"idConfiguration","ACK","BIB","BOLD_ACK","BREF","EMAIL","JS_FOOTNOTESIZE","JS_SCRIPTSIZE","JS_STYLE","JS_TINY","LONG_ACK","LONG_AFFILIATION","PARAGRAPH_ACK","PL_FOOTNOTE","VARY_LATEX","bref_size","cserver_size","vspace_bib","nbPages","sizePDF"
"324","true","true","true","true","false","false","true","true","false","true","false","false","false","true","0.7","0.8","1.6","5","216"
"255","true","true","false","true","false","false","false","true","true","true","false","true","false","true","0.9","0.8","2.1","4","224"
"149","true","true","true","true","false","false","false","true","true","false","true","false","true","true","1.0","0.7","0.1","4","216"
"320","true","true","false","true","true","false","true","true","false","true","true","true","false","true","0.7","0.7","1.4","5","224"
"462","true","true","true","true","false","false","false","true","true","false","false","false","true","true","0.8","0.7","2.2","4","216"
"449","true","true","true","true","false","false","false","true","true","false","false","false","true","true","0.8","0.8","0.7","4","216"
"189","true","true","false","true","false","false","false","true","true","true","true","true","false","true","0.8","0.9","1.2","4","224"
"15","false","true","false","true","true","false","false","true","true","false","true","false","false","true","1.0","0.7","2.6","4","220"
"486","true","true","true","true","false","false","true","true","false","true","false","false","false","true","0.9","0.9","4.2","5","216"
"285","false","true","false","true","false","false","true","true","false","false","false","false","true","true","0.9","0.7","4.9","5","216"
"250","true","true","true","true","false","false","true","true","false","true","false","false","true","true","1.0","0.8","3.3","5","216"
"192","true","true","false","true","false","false","true","true","false","false","true","true","false","true","1.0","0.8","2.5","5","224"
"71","true","true","false","true","false","false","true","true","false","true","false","true","false","true","0.8","0.9","3.7","5","224"
"139","true","true","false","true","false","false","false","true","true","true","false","true","true","true","0.7","0.9","0.1","5","224"
"25","true","true","true","true","true","false","true","true","false","true","true","false","false","true","0.8","0.8","2.8","5","220"
"325","true","true","true","true","true","false","false","true","true","true","true","false","true","true","0.7","0.9","4.9","4","220"
"236","true","true","false","true","false","false","true","true","false","true","true","true","true","true","0.9","0.7","2.6","5","224"
"170","true","true","true","true","true","false","false","true","true","true","true","false","true","true","1.0","0.8","4.8","4","220"
"151","false","true","false","true","false","false","false","true","true","false","true","false","false","true","0.8","0.9","2.2","4","216"
"264","true","true","true","true","false","false","true","true","false","true","false","false","true","true","0.9","0.9","1.8","5","216"
"436","true","true","false","true","false","false","true","true","false","true","true","true","true","true","1.0","0.9","3.7","5","224"
"278","true","true","true","true","true","false","false","true","true","true","true","false","true","true","1.0","0.8","4.7","4","220"
"397","true","true","false","true","false","false","true","true","false","true","false","true","false","true","0.7","0.8","2.8","5","224"
"34","true","true","true","true","true","false","true","true","false","true","true","false","false","true","0.9","0.7","5.0","4","216"
"396","true","true","true","true","true","false","false","true","true","false","true","false","true","true","0.9","0.9","0.4","4","220"
"466","true","true","false","true","false","false","false","true","true","true","false","true","false","true","1.0","0.8","2.2","4","224"
"469","true","true","true","true","false","false","false","true","true","true","false","false","true","true","0.7","0.7","0.8","4","216"
"56","true","true","true","true","true","false","false","true","true","false","true","false","true","true","0.9","0.8","3.9","4","220"
"265","true","true","true","true","false","false","false","true","true","true","false","false","true","true","0.7","0.7","2.3","4","216"
"8","false","true","false","true","false","false","false","true","true","false","false","false","false","true","1.0","0.7","4.0","4","216"
"24","true","true","true","true","false","false","false","true","true","false","false","false","false","true","0.9","0.8","0.9","4","216"
"306","true","true","true","true","true","false","true","true","false","false","true","false","true","true","0.9","0.7","0.5","5","220"
"394","true","true","true","true","false","false","true","true","false","false","true","false","true","true","1.0","0.9","3.7","5","216"
"62","true","true","true","true","true","false","true","true","false","false","true","false","true","true","0.8","0.8","1.1","5","220"
"321","false","true","false","true","true","false","false","true","true","false","true","false","true","true","1.0","0.8","2.6","4","216"
"7","true","true","true","true","false","false","false","true","true","false","false","false","false","true","0.8","0.9","5.0","4","216"
"425","true","true","true","true","true","false","true","true","false","false","true","false","false","true","0.9","0.7","0.2","4","220"
"389","true","true","true","true","false","false","true","true","false","false","true","false","false","true","0.8","0.9","3.5","5","216"
"312","true","true","true","true","false","false","true","true","false","true","true","false","false","true","0.7","0.8","3.3","5","216"
"331","true","true","true","true","false","false","false","true","true","true","false","false","false","true","0.7","0.7","5.0","4","216"
"169","true","true","true","true","false","false","false","true","true","false","false","false","false","true","0.9","0.7","3.6","4","216"
"501","true","true","true","true","false","false","false","true","true","true","false","false","false","true","0.7","0.7","2.5","4","216"
"61","true","true","false","true","true","false","true","true","false","false","true","true","true","true","1.0","0.9","3.9","5","228"
"256","true","true","false","true","false","false","false","true","true","true","true","true","false","true","1.0","0.8","3.0","4","224"
"46","false","true","false","true","false","false","true","true","false","false","false","false","true","true","0.8","0.8","4.7","5","216"
"441","true","true","true","true","false","false","true","true","false","true","true","false","false","true","0.9","0.8","4.3","5","216"
"35","true","true","true","true","false","false","false","true","true","true","false","false","false","true","0.7","0.8","1.2","4","216"
"374","true","true","false","true","true","false","false","true","true","false","true","true","false","true","0.9","0.7","1.6","4","224"
"314","false","true","false","true","true","false","false","true","true","false","true","false","false","true","1.0","0.7","4.5","4","216"
"473","true","true","true","true","false","false","true","true","false","true","false","false","true","true","1.0","0.8","0.4","5","216"
"272","true","true","true","true","false","false","true","true","false","false","false","false","false","true","0.7","0.7","2.2","4","216"
"14","true","true","false","true","false","false","false","true","true","false","false","true","false","true","0.9","0.7","4.4","4","224"
"300","true","true","true","true","false","false","true","true","false","false","false","false","false","true","1.0","0.8","4.2","5","216"
"388","true","true","true","true","true","false","true","true","false","true","true","false","true","true","1.0","0.9","2.8","5","220"
"479","true","true","true","true","true","false","true","true","false","true","true","false","true","true","0.7","0.9","4.0","5","220"
"125","true","true","true","true","false","false","false","true","true","true","true","false","true","true","0.7","0.7","4.7","4","216"
"201","true","true","false","true","false","false","true","true","false","true","false","true","true","true","0.9","0.9","4.8","5","224"
"335","true","true","false","true","true","false","true","true","false","false","true","true","false","true","0.9","0.8","4.8","5","224"
"193","true","true","false","true","false","false","true","true","false","true","false","true","true","true","0.9","0.9","3.7","5","224"
"173","true","true","false","true","false","false","false","true","true","true","true","true","true","true","1.0","0.7","1.0","4","224"
"227","true","true","false","true","false","false","true","true","false","false","true","true","false","true","0.8","0.7","1.2","5","224"
"284","true","true","false","true","false","false","true","true","false","true","false","true","true","true","0.7","0.8","4.4","5","224"
"140","true","true","false","true","false","false","true","true","false","false","true","true","true","true","0.8","0.7","2.6","5","224"
"360","true","true","true","true","false","false","true","true","false","false","false","false","false","true","0.7","0.7","1.3","4","216"
"198","true","true","false","true","false","false","true","true","false","false","true","true","false","true","0.9","0.7","3.9","5","224"
"448","true","true","true","true","false","false","true","true","false","true","false","false","false","true","1.0","0.7","0.4","5","216"
"289","true","true","true","true","false","false","false","true","true","true","false","false","true","true","1.0","0.7","3.0","4","216"
"267","false","true","false","true","true","false","true","true","false","false","true","false","false","true","1.0","0.9","4.5","5","216"
"209","false","true","false","true","false","false","false","true","true","false","false","false","true","true","0.9","0.8","3.7","4","216"
"416","false","true","false","true","false","false","false","true","true","false","false","false","false","true","1.0","0.9","3.3","4","216"
"361","true","true","true","true","false","false","false","true","true","false","false","false","true","true","1.0","0.9","0.3","5","216"
"497","false","true","false","true","false","false","false","true","true","false","false","false","true","true","1.0","0.7","4.8","4","216"
"266","false","true","false","true","false","false","false","true","true","false","false","false","false","true","0.7","0.9","4.9","4","216"
"150","true","true","true","true","false","false","true","true","false","true","true","false","false","true","0.8","0.7","3.6","4","216"
"130","true","true","false","true","false","false","true","true","false","false","true","true","false","true","0.8","0.7","2.4","5","224"
"292","false","true","false","true","false","false","false","true","true","false","false","false","false","true","0.7","0.7","3.0","4","216"
"215","false","true","false","true","true","false","true","true","false","false","true","false","false","true","0.9","0.8","3.4","5","216"
"429","true","true","true","true","false","false","true","true","false","false","false","false","false","true","0.9","0.7","2.1","4","216"
"183","true","true","true","true","false","false","false","true","true","false","false","false","false","true","1.0","0.7","1.8","4","216"
"143","true","true","false","true","false","false","true","true","false","false","true","true","true","true","0.7","0.9","1.8","5","224"
"260","true","true","true","true","false","false","false","true","true","false","false","false","false","true","1.0","0.8","1.9","4","216"
"162","true","true","true","true","false","false","false","true","true","false","false","false","false","true","0.9","0.8","0.7","4","216"
"371","true","true","true","true","false","false","true","true","false","false","false","false","false","true","1.0","0.7","3.7","5","216"
