idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
37,true,true,true,true,false,false,false,true,true,true,true,false,true,true,1,0.8,1.7,5
100,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.9,2.3,4
196,true,true,true,true,false,false,true,true,false,false,true,false,true,true,0.9,0.9,0.1,5
66,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.9,0.9,0.1,4
169,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.7,3.6,4
480,true,true,true,true,false,false,true,true,false,false,true,false,true,true,0.8,0.8,4.1,5
448,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1,0.7,0.4,5
263,true,true,true,true,false,false,true,true,false,false,false,false,true,true,1,0.7,4.3,5
132,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.7,0.9,0.4,5
342,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.9,0.7,3.8,4
2,true,true,true,true,true,false,true,true,false,true,true,false,false,true,1,0.9,3,5
55,true,true,true,true,false,false,false,true,true,true,true,false,false,true,0.9,0.9,3.4,4
492,true,true,false,true,false,false,false,true,true,true,true,true,false,true,0.8,0.9,2.2,4
378,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.7,0.9,3.8,5
27,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.8,3.2,4
416,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1,0.9,3.3,4
438,true,true,false,true,false,false,false,true,true,true,true,true,false,true,1,0.8,3.5,4
334,true,true,false,true,false,false,true,true,false,false,true,true,false,true,0.8,0.8,1.1,5
24,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.8,0.9,4
407,true,true,false,true,false,false,true,true,false,true,false,true,false,true,1,0.8,1.8,5
283,true,true,true,true,false,false,false,true,true,false,false,false,true,true,1,0.9,3.4,5
455,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.7,0.9,3.2,4
158,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.9,0.9,3.8,5
74,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,3,4
26,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.7,0.8,0.2,5
277,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.8,2.1,5
368,true,true,false,true,true,false,false,true,true,false,true,true,true,true,0.9,0.8,3.3,4
475,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,2.4,4
242,false,true,false,true,false,false,true,true,false,false,true,false,true,true,0.9,0.9,3.9,5
233,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.9,0.8,1.2,5
116,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.8,0.9,3.5,4
324,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.7,0.8,1.6,5
180,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.8,0.9,4.9,5
433,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.7,1.1,4
218,false,true,false,true,false,false,true,true,false,false,false,false,true,true,0.8,0.9,3.5,5
261,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.7,3.9,4
121,true,true,false,true,false,false,false,true,true,true,true,true,false,true,0.9,0.9,0,5
439,true,true,false,true,false,false,true,true,false,false,false,true,true,true,1,0.7,0.9,5
469,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,0.8,4
462,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,2.2,4
199,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.7,0.8,0.7,4
499,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,2.3,4
451,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.8,0.7,4.6,5
301,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.8,1.7,4
172,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.9,3.2,4
140,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.8,0.7,2.6,5
117,true,true,false,true,false,false,false,true,true,true,true,true,true,true,0.8,0.9,5,5
403,true,true,true,true,false,false,true,true,false,false,true,false,true,true,0.9,0.7,2.5,5
14,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.9,0.7,4.4,4
11,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.8,0.9,0.9,4
79,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.8,2.1,5
279,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.7,3.2,4
344,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.9,0.8,1.5,5
346,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.8,0.7,1.8,4
123,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.9,0.7,4.5,4
28,true,true,false,true,false,false,true,true,false,false,false,true,true,true,0.9,0.8,3.2,5
179,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,1.8,4
18,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.9,0.9,4.8,5
320,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.7,1.4,5
354,true,true,false,true,false,false,false,true,true,false,false,true,false,true,1,0.8,3.4,4
408,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.9,0.7,4.1,5
444,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.8,0.7,0.2,4
382,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.9,0.9,3,5
295,true,true,true,true,true,false,true,true,false,false,true,false,false,true,0.7,0.7,4.1,4
54,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.9,0.8,2.7,4
289,true,true,true,true,false,false,false,true,true,true,false,false,true,true,1,0.7,3,4
385,true,true,false,true,true,false,false,true,true,false,true,true,false,true,0.8,0.7,0.3,4
65,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.7,0.8,2.5,4
62,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.8,0.8,1.1,5
471,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.9,0.7,3.6,4
130,true,true,false,true,false,false,true,true,false,false,true,true,false,true,0.8,0.7,2.4,5
109,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.7,0.8,1.2,5
76,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.7,0.8,3.4,5
371,true,true,true,true,false,false,true,true,false,false,false,false,false,true,1,0.7,3.7,5
235,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.8,0.7,2.9,5
13,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.7,4.3,4
375,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.9,2.2,4
329,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.9,2.8,4
286,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.9,0.7,1.3,4
35,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.7,0.8,1.2,4
363,true,true,false,true,false,false,true,true,false,false,false,true,false,true,0.7,0.9,1.6,5
254,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.8,0.9,4.2,4
113,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.9,0.7,0.7,4
456,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.8,0.8,1.7,4
442,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.8,2.5,4
445,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.7,2.1,4
265,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,2.3,4
217,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.9,0.9,4.8,4
288,true,true,false,true,false,false,true,true,false,false,false,true,true,true,0.8,0.9,2.7,5
486,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.9,0.9,4.2,5
493,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.7,0.7,0.3,4
389,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.8,0.9,3.5,5
