idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
122,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.8,0.8,1.1,5
166,false,true,false,true,false,false,true,true,false,false,true,false,true,true,0.9,0.8,4.6,5
144,false,true,false,true,true,false,true,true,false,false,true,false,true,true,0.8,0.8,4.7,5
229,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.9,0.8,4.5,4
235,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.8,0.7,2.9,5
162,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.8,0.7,4
34,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.9,0.7,5,4
449,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.8,0.7,4
381,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.8,2.3,4
227,true,true,false,true,false,false,true,true,false,false,true,true,false,true,0.8,0.7,1.2,5
51,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.9,0.7,1.6,4
389,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.8,0.9,3.5,5
399,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.9,0.8,2.2,5
466,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,2.2,4
20,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.9,2.9,5
456,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.8,0.8,1.7,4
257,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.9,0.9,1.2,4
114,false,true,false,true,true,false,false,true,true,false,true,false,true,true,1,0.7,3.2,4
237,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.9,0.7,3.8,4
186,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.7,1.7,4
159,true,true,false,true,false,false,true,true,false,true,false,true,false,true,0.9,0.9,4.6,5
141,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.8,0.8,4.5,5
124,true,true,false,true,true,false,true,true,false,false,true,true,true,true,0.8,0.9,3.9,5
343,true,true,false,true,false,false,true,true,false,true,false,true,true,true,1,0.7,1.6,5
349,true,true,false,true,false,false,true,true,false,true,false,true,false,true,1,0.9,0.5,5
138,false,true,false,true,true,false,false,true,true,false,true,false,true,true,1,0.7,0.9,4
373,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.8,0.7,4.2,5
413,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,1.9,4
177,true,true,true,true,false,false,false,true,true,false,true,false,true,true,1,0.9,3.9,5
348,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.8,2.5,4
190,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.9,0.6,5
312,true,true,true,true,false,false,true,true,false,true,true,false,false,true,0.7,0.8,3.3,5
385,true,true,false,true,true,false,false,true,true,false,true,true,false,true,0.8,0.7,0.3,4
417,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.9,4.9,5
482,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.8,1.9,4
29,true,true,true,true,true,false,true,true,false,false,true,false,false,true,0.9,0.8,0.5,5
333,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.9,0.7,3.1,5
290,false,true,false,true,false,false,true,true,false,false,true,false,false,true,0.9,0.9,0.8,5
12,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.8,4,5
268,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.8,0.8,1,4
461,true,true,false,true,false,false,true,true,false,false,false,true,false,true,0.7,0.8,4.7,5
132,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.7,0.9,0.4,5
19,true,true,true,true,false,false,true,true,false,false,true,false,true,true,0.7,0.8,3.4,5
352,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.8,0.8,4.3,5
250,true,true,true,true,false,false,true,true,false,true,false,false,true,true,1,0.8,3.3,5
397,true,true,false,true,false,false,true,true,false,true,false,true,false,true,0.7,0.8,2.8,5
479,true,true,true,true,true,false,true,true,false,true,true,false,true,true,0.7,0.9,4,5
103,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.9,0.9,0.4,5
391,true,true,true,true,false,false,true,true,false,true,true,false,false,true,1,0.7,1.9,5
146,true,true,false,true,true,false,true,true,false,false,true,true,true,true,0.8,0.9,3.2,5
172,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.9,3.2,4
148,true,true,true,true,true,false,true,true,false,true,true,false,true,true,0.9,0.9,3.4,5
311,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.9,0.8,1.5,4
289,true,true,true,true,false,false,false,true,true,true,false,false,true,true,1,0.7,3,4
152,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.9,0.8,4.7,4
501,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.7,0.7,2.5,4
362,true,true,false,true,false,false,false,true,true,true,true,true,true,true,1,0.9,3.7,5
163,true,true,false,true,false,false,false,true,true,false,false,true,true,true,0.7,0.7,2.8,4
450,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.7,0.7,4.1,5
199,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.7,0.8,0.7,4
62,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.8,0.8,1.1,5
380,true,true,true,true,false,false,true,true,false,true,true,false,true,true,1,0.7,3.7,5
21,true,true,true,true,false,false,false,true,true,false,false,false,true,true,1,0.8,3.5,4
205,true,true,true,true,false,false,false,true,true,false,true,false,true,true,1,0.7,0.6,4
433,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.7,1.1,4
353,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.7,1.8,4
170,true,true,true,true,true,false,false,true,true,true,true,false,true,true,1,0.8,4.8,4
236,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.7,2.6,5
38,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.8,0.8,3.8,5
291,true,true,true,true,true,false,true,true,false,false,true,false,false,true,0.9,0.8,2.4,5
318,false,true,false,true,false,false,false,true,true,false,true,false,false,true,1,0.9,1.5,4
23,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1,0.7,3.5,5
220,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.8,0.7,0.6,5
462,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,2.2,4
258,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.9,0.8,2.7,5
31,false,true,false,true,false,false,true,true,false,false,true,false,true,true,1,0.9,1.9,5
265,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,2.3,4
136,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,0.2,4
293,true,true,true,true,false,false,false,true,true,true,true,false,false,true,1,0.7,4.2,4
129,true,true,true,true,false,false,false,true,true,true,true,false,false,true,0.8,0.7,3.2,4
317,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.8,0.8,4
191,true,true,true,true,true,false,false,true,true,false,true,false,true,true,1,0.9,4,5
396,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.9,0.9,0.4,4
197,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,1.2,4
442,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.8,2.5,4
323,true,true,true,true,true,false,true,true,false,false,true,false,true,true,1,0.7,0.5,5
436,true,true,false,true,false,false,true,true,false,true,true,true,true,true,1,0.9,3.7,5
4,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.8,0.9,1,4
411,true,true,false,true,false,false,true,true,false,false,false,true,false,true,0.8,0.8,1.8,5
119,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.8,0.7,0.4,4
274,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.9,0.8,4
465,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.8,0.9,1.1,5
319,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1,0.9,0.5,5
216,true,true,true,true,true,false,false,true,true,false,true,false,true,true,1,0.7,0.9,4
66,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.9,0.9,0.1,4
133,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.9,0.4,4
408,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.9,0.7,4.1,5
183,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.7,1.8,4
435,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.7,0.7,3.5,4
280,true,true,true,true,false,false,false,true,true,false,true,false,true,true,0.7,0.7,2.5,4
