idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
414,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.8,0.9,0.3,4
384,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.7,0.9,3.7,4
382,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.9,0.9,3,5
406,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.9,0.1,5
458,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.8,0.8,4.4,4
226,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.8,0.9,3.1,4
285,false,true,false,true,false,false,true,true,false,false,false,false,true,true,0.9,0.7,4.9,5
446,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,0.9,4
204,true,true,false,true,false,false,true,true,false,true,true,true,false,true,0.9,0.8,4.9,5
271,true,true,false,true,true,false,true,true,false,false,true,true,false,true,0.7,0.9,0.2,5
306,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.9,0.7,0.5,5
155,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.7,4.4,4
429,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.9,0.7,2.1,4
168,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.8,0.9,2.1,4
118,true,true,false,true,false,false,true,true,false,false,false,true,true,true,0.9,0.9,4.9,5
296,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.8,2.9,5
335,true,true,false,true,true,false,true,true,false,false,true,true,false,true,0.9,0.8,4.8,5
160,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.9,1.6,4
50,true,true,false,true,false,false,false,true,true,true,false,true,true,true,1,0.7,2.2,4
80,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1,0.9,3.3,4
418,false,true,false,true,false,false,true,true,false,false,true,false,false,true,0.9,0.8,1.8,5
267,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1,0.9,4.5,5
442,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.8,2.5,4
81,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.9,2.7,5
150,true,true,true,true,false,false,true,true,false,true,true,false,false,true,0.8,0.7,3.6,4
140,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.8,0.7,2.6,5
292,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.7,0.7,3,4
390,true,true,false,true,false,false,false,true,true,true,true,true,true,true,0.9,0.7,3.4,4
235,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.8,0.7,2.9,5
38,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.8,0.8,3.8,5
381,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.8,2.3,4
142,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.9,0.7,0.7,4
391,true,true,true,true,false,false,true,true,false,true,true,false,false,true,1,0.7,1.9,5
69,true,true,true,true,false,false,false,true,true,true,false,false,false,true,1,0.8,0.6,4
347,true,true,false,true,false,false,true,true,false,true,false,true,false,true,1,0.9,2.9,5
462,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,2.2,4
221,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.9,4.7,5
279,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.7,3.2,4
388,true,true,true,true,true,false,true,true,false,true,true,false,true,true,1,0.9,2.8,5
83,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1,0.9,3.2,5
440,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1,0.9,2.7,5
116,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.8,0.9,3.5,4
158,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.9,0.9,3.8,5
295,true,true,true,true,true,false,true,true,false,false,true,false,false,true,0.7,0.7,4.1,4
282,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.8,0.7,2.7,4
143,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.7,0.9,1.8,5
350,true,true,true,true,false,false,false,true,true,false,true,false,true,true,0.9,0.8,1.4,4
471,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.9,0.7,3.6,4
343,true,true,false,true,false,false,true,true,false,true,false,true,true,true,1,0.7,1.6,5
208,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,2.4,4
249,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.7,4.8,4
5,true,true,false,true,false,false,true,true,false,true,true,true,true,true,1,0.9,3.6,5
191,true,true,true,true,true,false,false,true,true,false,true,false,true,true,1,0.9,4,5
499,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,2.3,4
71,true,true,false,true,false,false,true,true,false,true,false,true,false,true,0.8,0.9,3.7,5
202,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.7,0.8,0.2,5
66,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.9,0.9,0.1,4
337,true,true,true,true,false,false,true,true,false,true,false,false,true,true,1,0.9,1.9,5
435,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.7,0.7,3.5,4
122,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.8,0.8,1.1,5
112,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.8,0.8,3.6,5
45,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.7,0.8,2.9,5
134,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.9,0.9,1.7,4
447,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.7,0.9,3.3,5
399,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.9,0.8,2.2,5
408,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.9,0.7,4.1,5
265,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,2.3,4
148,true,true,true,true,true,false,true,true,false,true,true,false,true,true,0.9,0.9,3.4,5
52,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.8,0.8,0.8,5
107,true,true,false,true,false,false,true,true,false,false,true,true,true,true,1,0.8,1.4,5
196,true,true,true,true,false,false,true,true,false,false,true,false,true,true,0.9,0.9,0.1,5
293,true,true,true,true,false,false,false,true,true,true,true,false,false,true,1,0.7,4.2,4
338,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.7,1.4,4
238,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.8,0.7,3.1,4
169,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.7,3.6,4
25,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.8,0.8,2.8,5
421,true,true,false,true,false,false,true,true,false,true,true,true,true,true,1,0.7,4.2,5
109,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.7,0.8,1.2,5
297,true,true,true,true,false,false,false,true,true,false,true,false,true,true,0.7,0.7,1.6,4
190,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.9,0.6,5
441,true,true,true,true,false,false,true,true,false,true,true,false,false,true,0.9,0.8,4.3,5
139,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.7,0.9,0.1,5
407,true,true,false,true,false,false,true,true,false,true,false,true,false,true,1,0.8,1.8,5
484,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.7,0.7,1.7,4
60,false,true,false,true,true,false,false,true,true,false,true,false,true,true,0.9,0.9,1.1,4
326,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.8,0.9,4,5
342,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.9,0.7,3.8,4
377,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.7,0.9,2.4,4
455,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.7,0.9,3.2,4
438,true,true,false,true,false,false,false,true,true,true,true,true,false,true,1,0.8,3.5,4
197,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,1.2,4
163,true,true,false,true,false,false,false,true,true,false,false,true,true,true,0.7,0.7,2.8,4
260,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.8,1.9,4
17,true,true,false,true,true,false,true,true,false,true,true,true,true,true,0.7,0.9,3.7,5
152,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.9,0.8,4.7,4
464,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.7,0.7,3,4
232,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.7,4.7,4
254,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.8,0.9,4.2,4
132,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.7,0.9,0.4,5
398,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.8,0.8,3.1,4
434,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.8,0.7,4.7,4
358,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.8,1.6,4
328,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.7,2.5,4
354,true,true,false,true,false,false,false,true,true,false,false,true,false,true,1,0.8,3.4,4
276,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.7,0.8,1.8,4
199,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.7,0.8,0.7,4
130,true,true,false,true,false,false,true,true,false,false,true,true,false,true,0.8,0.7,2.4,5
41,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.9,0.7,2.1,5
84,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.9,0.9,1.9,5
186,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.7,1.7,4
475,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,2.4,4
318,false,true,false,true,false,false,false,true,true,false,true,false,false,true,1,0.9,1.5,4
49,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.7,5,4
496,true,true,false,true,false,false,false,true,true,true,true,true,false,true,0.7,0.9,0.7,4
268,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.8,0.8,1,4
110,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.8,3.3,4
103,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.9,0.9,0.4,5
331,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.7,0.7,5,4
184,true,true,true,true,false,false,true,true,false,true,true,false,false,true,0.8,0.8,1.9,5
239,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.9,4.7,5
269,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.7,0.8,3,4
28,true,true,false,true,false,false,true,true,false,false,false,true,true,true,0.9,0.8,3.2,5
339,true,true,false,true,false,false,true,true,false,false,false,true,true,true,0.8,0.9,0.3,5
352,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.8,0.8,4.3,5
