idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
288,true,true,false,true,false,false,true,true,false,false,false,true,true,true,0.8,0.9,2.7,5
482,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.8,1.9,4
66,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.9,0.9,0.1,4
337,true,true,true,true,false,false,true,true,false,true,false,false,true,true,1,0.9,1.9,5
406,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.9,0.1,5
78,true,true,true,true,false,false,false,true,true,true,false,false,false,true,1,0.8,4.2,4
190,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.9,0.6,5
379,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,4.7,4
302,true,true,true,true,true,false,true,true,false,false,true,false,false,true,1,0.8,3.9,5
67,false,true,false,true,true,false,false,true,true,false,true,false,false,true,1,0.7,0.8,4
305,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.8,0.9,0.8,4
220,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.8,0.7,0.6,5
439,true,true,false,true,false,false,true,true,false,false,false,true,true,true,1,0.7,0.9,5
103,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.9,0.9,0.4,5
408,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.9,0.7,4.1,5
266,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.7,0.9,4.9,4
487,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.8,0.9,0,4
126,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.8,4.2,4
354,true,true,false,true,false,false,false,true,true,false,false,true,false,true,1,0.8,3.4,4
65,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.7,0.8,2.5,4
227,true,true,false,true,false,false,true,true,false,false,true,true,false,true,0.8,0.7,1.2,5
73,true,true,false,true,true,false,true,true,false,false,true,true,false,true,1,0.7,3.1,5
476,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.8,0.7,2.2,4
464,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.7,0.7,3,4
48,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.7,0.9,4.3,5
309,true,true,true,true,true,false,false,true,true,true,true,false,false,true,0.7,0.7,0.5,4
14,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.9,0.7,4.4,4
332,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.8,0.9,5,4
444,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.8,0.7,0.2,4
491,true,true,false,true,false,false,true,true,false,false,false,true,true,true,1,0.9,1,5
204,true,true,false,true,false,false,true,true,false,true,true,true,false,true,0.9,0.8,4.9,5
377,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.7,0.9,2.4,4
127,true,true,true,true,true,false,false,true,true,true,true,false,true,true,1,0.8,2.4,5
313,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.7,0.7,2.5,4
81,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.9,2.7,5
349,true,true,false,true,false,false,true,true,false,true,false,true,false,true,1,0.9,0.5,5
333,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.9,0.7,3.1,5
352,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.8,0.8,4.3,5
345,false,true,false,true,false,false,false,true,true,false,true,false,true,true,0.8,0.8,4.8,4
55,true,true,true,true,false,false,false,true,true,true,true,false,false,true,0.9,0.9,3.4,4
248,true,true,false,true,true,false,true,true,false,true,true,true,true,true,0.9,0.8,1.3,5
463,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.8,0.7,0,4
4,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.8,0.9,1,4
376,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.8,0.8,5
162,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.8,0.7,4
179,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,1.8,4
440,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1,0.9,2.7,5
155,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.7,4.4,4
477,false,true,false,true,false,false,true,true,false,false,false,false,true,true,0.7,0.8,0.5,5
494,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.8,0.7,2.8,4
177,true,true,true,true,false,false,false,true,true,false,true,false,true,true,1,0.9,3.9,5
31,false,true,false,true,false,false,true,true,false,false,true,false,true,true,1,0.9,1.9,5
356,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,2.9,4
191,true,true,true,true,true,false,false,true,true,false,true,false,true,true,1,0.9,4,5
263,true,true,true,true,false,false,true,true,false,false,false,false,true,true,1,0.7,4.3,5
338,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.7,1.4,4
208,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,2.4,4
457,true,true,false,true,false,false,false,true,true,false,false,true,true,true,0.8,0.7,4.5,4
258,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.9,0.8,2.7,5
453,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.8,0.7,3.2,4
260,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.8,1.9,4
501,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.7,0.7,2.5,4
403,true,true,true,true,false,false,true,true,false,false,true,false,true,true,0.9,0.7,2.5,5
435,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.7,0.7,3.5,4
84,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.9,0.9,1.9,5
215,false,true,false,true,true,false,true,true,false,false,true,false,false,true,0.9,0.8,3.4,5
